EXCHANGE%3DLON
MARKET_OPEN_MINUTE=480
MARKET_CLOSE_MINUTE=990
INTERVAL=60
COLUMNS=DATE,CLOSE,HIGH,LOW,OPEN,VOLUME
48,1554,1555.1,1554,1555.1,4648
49,1551.5,1553.5,1551.5,1553.5,2877
50,1549.5,1550.5,1549.5,1550.5,3514
51,1548.5,1549,1548.5,1548.5,1789
52,1549,1549,1548.5,1548.5,3611
53,1549,1549,1549,1549,1421
54,1548.5,1548.5,1548.5,1548.5,988
55,1549.5,1549.5,1549.5,1549.5,1012
56,1549.5,1549.5,1549.5,1549.5,250
57,1551,1551,1550.5,1550.5,6585
58,1551.5,1551.5,1550.5,1550.5,6300
59,1552,1552,1551.5,1551.5,1638
60,1552,1552,1552,1552,821
61,1552,1552.5,1552,1552,2295
62,1552.5,1552.5,1552,1552,3748
63,1553,1553,1553,1553,1059
64,1555,1555,1554,1554,3033
65,1555,1555.5,1555,1555.5,522
66,1553,1554.5,1553,1554.5,3875
68,1554,1554,1554,1554,790
71,1556,1556,1555.5,1556,9616
72,1556,1556,1555,1555,2368
73,1555,1555.5,1555,1555.5,1492
74,1553,1554.5,1553,1554.5,5345
75,1553,1553,1553,1553,1117
76,1554,1554,1553.5,1553.5,1791
77,1553.5,1555,1553.5,1554,2967
78,1551.5,1553,1551.5,1553,568
79,1551,1552,1551,1551.5,5235
80,1551.5,1551.5,1550.5,1550.5,924
81,1551.5,1552.5,1551.5,1551.5,6987
82,1550,1551.5,1550,1551.5,9766
83,1549.5,1550.5,1549.5,1549.5,6741
84,1547,1549,1547,1549,7186
85,1547.5,1547.5,1545.5,1546.5,12805
86,1547.5,1547.5,1546.5,1547,3949
87,1548,1549,1548,1548.5,4591
89,1548,1548,1547.5,1547.5,1702
90,1548,1548,1548,1548,100
91,1548,1550,1547.5,1549,19559
92,1547,1547.5,1547,1547,1833
93,1548.5,1548.5,1546.5,1546.5,3375
94,1547,1548,1547,1548,13505
95,1548,1548,1547,1547.5,14442
96,1547.5,1548,1547.5,1548,4397
97,1546.5,1546.5,1546.5,1546.5,959
98,1547.5,1547.5,1547,1547,1045
99,1547.5,1547.5,1547.5,1547.5,1943
100,1547.5,1547.5,1547.5,1547.5,892
101,1547.5,1547.5,1546.5,1546.5,1340
102,1547,1547.5,1547,1547.5,9281
103,1547,1547,1547,1547,329
104,1545,1547,1545,1546.5,3501
105,1545.5,1545.5,1544,1545.5,14151
106,1545,1545.5,1545,1545.5,848
107,1542,1544.6,1542,1544.6,3727
108,1542,1542.5,1541.5,1542.5,5460
109,1543,1543,1542,1542,4802
110,1545,1545,1545,1545,20
111,1543,1544,1543,1544,4848
112,1541,1542.5,1541,1542.5,4782
113,1542,1542,1540.5,1540.5,2747
114,1541.5,1542,1541.5,1542,1762
115,1541.5,1542,1541,1542,4925
116,1541.93,1541.93,1541,1541.5,7389
117,1541.5,1542,1541.5,1542,2260
118,1542.5,1542.5,1542,1542,1938
119,1545,1545,1543.5,1543.5,1553
120,1543.5,1545,1543.5,1544.5,3608
121,1542,1543,1541.5,1543,5180
122,1541,1542,1540.5,1542,6071
123,1541,1541,1539.5,1540.5,5206
124,1542,1542,1541.5,1541.5,11251
125,1543.5,1544,1542,1542.5,6802
126,1543,1543.5,1542.5,1543.5,8230
127,1542,1543,1540.5,1542.5,10668
128,1541.5,1541.5,1541.5,1541.5,1557
130,1541.5,1541.5,1541.5,1541.5,200
131,1539,1541.39,1539,1541.39,8149
132,1538,1538.5,1537,1538.5,16660
133,1538.5,1539,1538,1538,3979
134,1539.5,1539.5,1538,1538.5,5001
135,1541,1541,1541,1541,252
136,1541,1541,1541,1541,308
137,1541,1541,1540,1541,3514
139,1542,1542,1541.5,1541.5,3121
140,1542.5,1542.5,1542.5,1542.5,181
141,1543,1543.5,1542,1542.5,6200
142,1543.5,1543.5,1543.5,1543.5,1404
143,1542.5,1543,1542.5,1543,1150
145,1541,1542,1541,1542,2042
146,1540.5,1540.5,1540.5,1540.5,1192
147,1540,1540.9167,1540,1540,1192
148,1539,1543.606,1539,1543.606,1462
149,1539.5,1539.5,1539,1539,660
150,1540,1541,1540,1540,1985
152,1539.2345,1539.2345,1539.2345,1539.2345,404
153,1540,1540,1540,1540,50
154,1541.5,1541.5,1540.5,1540.5,2483
155,1542.5,1542.5,1542.5,1542.5,709
156,1545,1545.5,1543,1543.5,6877
157,1546,1546,1545.5,1546,3045
158,1545.7927,1546,1545.7927,1546,7124
159,1546,1546,1546,1546,100
160,1546.5,1547,1546.5,1546.5,1376
161,1547.5,1548,1546.5,1546.5,2862
162,1547.5,1548.5,1547,1548,8040
163,1545.5,1547,1545.5,1547,7381
164,1545,1545.5,1545,1545.5,8338
165,1546.5,1546.5,1545.5,1545.5,6609
166,1548.5,1549,1547.5,1547.5,7881
167,1549.5,1549.5,1549,1549,858
169,1549.5,1549.5,1549,1549,922
170,1549.5,1550,1549.5,1550,3061
171,1550,1550,1550,1550,1153
172,1549,1549,1549,1549,1390
173,1548.5,1549,1548.5,1549,901
174,1549,1549,1549,1549,383
175,1549.5,1549.5,1548.5,1549,5619
176,1549.5,1550,1549.5,1550,4335
177,1549.555,1549.555,1548,1549,17080
178,1549.5,1549.5,1549.5,1549.5,175
179,1550,1550,1549.5,1549.5,1535
180,1549.5,1549.5,1549.5,1549.5,2657
181,1550,1550,1549.5,1549.5,2713
182,1551,1551,1550,1550,4361
183,1550,1551,1550,1551,3442
184,1550,1550,1550,1550,779
185,1550.5,1550.5,1550.5,1550.5,315
186,1551,1551.5,1550.95,1550.95,2634
187,1550,1552.39,1550,1552,20127
188,1548,1550,1548,1550,3695
189,1547,1548,1546,1548,16123
190,1546,1547,1545.5,1547,30460
191,1545.11,1546,1545,1546,6395
192,1544.5,1545.5,1544.5,1545.5,2195
193,1545.5,1545.5,1544.5,1544.5,4169
195,1545,1546,1544.5,1545.5,13797
196,1544.5,1545,1544,1545,3754
197,1543.5,1544.5,1543.5,1544.5,628
198,1543.5,1543.5,1543.5,1543.5,100
199,1543,1543.5,1543,1543.5,2038
200,1542,1543,1542,1543,4378
201,1541.5,1542.1,1541.5,1542,11645
202,1541,1541,1540.5,1540.5,1720
203,1541.5,1541.5,1541,1541,5332
204,1540.5,1541,1540.5,1541,11389
205,1541,1541.5,1541,1541,3215
206,1539.5,1541.5,1539.5,1541.5,23313
207,1540,1540,1539.5,1539.5,5252
208,1540,1540.5,1539.5,1539.5,31150
209,1538,1540,1538,1540,21952
210,1538.5,1538.5,1538.425,1538.425,688
211,1536,1537,1536,1536.5,9259
212,1533,1534.45,1533,1534.45,9531
213,1533,1533.5,1533,1533,6558
214,1535.5,1535.5,1532.5,1533,1721
216,1536.5,1537.39,1536.5,1536.5,5434
217,1537,1537,1537,1537,1012
219,1537,1537.5,1537,1537.5,412
220,1537,1537.5,1537,1537,2429
221,1537,1537,1537,1537,3203
222,1536.5,1537,1535.55,1536.5,6665
223,1536,1537,1536,1536.5,5411
224,1536.5,1536.5,1535.5,1535.5,2292
225,1537,1537,1535.7321,1536.5,1390
226,1537,1537,1536,1536.5,53825
227,1538,1538,1537,1537,16716
228,1535.5,1537.5,1535.5,1537.5,60769
229,1536,1536,1536,1536,3675
230,1537,1537,1537,1537,1184
231,1537,1537.5,1537,1537,4944
232,1536.5,1536.5,1536.5,1536.5,1187
234,1537.5,1537.5,1537,1537,7808
235,1537,1537,1537,1537,7128
237,1536,1536.717,1536,1536.5,3130
238,1535,1535.5,1535,1535.5,3454
239,1534,1534,1534,1534,441
240,1534.5,1534.5,1533.5,1533.5,11938
241,1533.5,1534,1533.5,1534,857
242,1534,1534,1533,1533,3407
243,1534.5,1534.5,1534.5,1534.5,579
244,1534,1534,1534,1534,1081
245,1534.5,1534.5,1534.5,1534.5,234
246,1534.5,1534.5,1534.5,1534.5,1342
247,1535,1535,1535,1535,529
248,1536.5,1536.5,1535.5,1535.5,1449
249,1535.5,1536,1535.5,1536,2029
251,1535.5,1535.5,1535,1535,2959
252,1535.5,1535.5,1535,1535,1185
254,1535.5,1535.5,1535.5,1535.5,701
255,1535,1535.5,1534.5,1535,6695
256,1534.5,1534.5,1534.5,1534.5,1080
257,1533.5,1534,1533.5,1534,1676
258,1534,1534.5,1534,1534,14372
259,1534.5,1535.5,1534.5,1535,8320
260,1536,1536.5,1534.5,1534.5,8000
261,1535.5,1536.5,1535.5,1536.5,4961
262,1535,1536,1535,1535.5,12155
263,1536,1536,1536,1536,404
264,1535.5,1536,1535.5,1536,1623
265,1536,1536.5,1536,1536,2515
266,1535,1535.5,1535,1535.5,3081
267,1535,1535,1534,1535,4708
268,1534.5,1535,1534.5,1535,1288
269,1535,1535,1534.5,1534.5,101
271,1535.5,1536,1535.5,1536,1802
272,1535.5,1535.5,1535.5,1535.5,692
273,1535,1535,1535,1535,992
275,1536,1536,1536,1536,2999
276,1536,1536,1536,1536,277
278,1537.5,1537.5,1536.1822,1536.5,5505
279,1538.5,1538.5,1538,1538,2491
280,1538.5,1539.2932,1538.5,1539.2932,33759
281,1538,1538,1538,1538,287
283,1538,1538.5,1538,1538.5,4944
284,1538.5,1538.5,1538.5,1538.5,1152
285,1539,1539,1538.5,1538.5,7151
287,1538.5,1539,1538.5,1538.5,2754
289,1539,1539,1539,1539,1627
290,1538.5,1539,1538,1538.5,1790
291,1538.5,1539,1538,1538.5,4783
292,1538,1538,1538,1538,7476
293,1537.5,1538.5,1537.5,1538.5,5945
294,1537.5,1539,1537.5,1538,37288
295,1537.5,1537.5,1537.5,1537.5,700
296,1538,1538,1538,1538,1117
297,1537.5,1537.5,1537.5,1537.5,385
298,1539,1539,1538,1538,4115
299,1538.5,1538.5,1538.5,1538.5,3560
301,1539,1539,1538.5,1538.5,10784
302,1538.5,1539,1538.5,1539,1984
303,1538.5,1538.5,1538.5,1538.5,2795
304,1539,1539,1539,1539,483
305,1540,1540,1539.5,1539.5,7460
306,1540.5,1541.5,1540.5,1540.5,1437
307,1540.5,1540.5,1540.5,1540.5,1079
309,1540.5,1540.5,1540.5,1540.5,438
310,1540,1540,1540,1540,13862
311,1539.5,1539.5,1539.5,1539.5,49
312,1539.465,1539.535,1539.465,1539.535,1954
313,1539,1540,1539,1539.5,12376
314,1538.5,1538.5,1538.5,1538.5,5921
315,1539,1539,1539,1539,329
316,1539.5,1539.5,1539.5,1539.5,907
317,1541,1541,1539.5,1540,6637
318,1541,1541,1540.5,1540.5,3258
319,1542,1542,1542,1542,750
320,1543,1543,1542.5,1542.5,1207
321,1543,1543,1542.5,1542.5,826
322,1543,1543.5,1542.5,1543,2765
324,1542.5,1544,1542.5,1544,5537
325,1542,1542,1542,1542,474
326,1543,1543.5,1542.5,1542.5,4589
327,1543.5,1543.5,1542.975,1542.975,325
331,1544,1544,1544,1544,602
332,1545,1545,1545,1545,1500
333,1546,1546.9067,1546,1546,2340
334,1545,1547,1545,1545.5,13690
335,1545,1545.5,1544.5,1545,11126
336,1545,1545,1544.5,1544.5,4988
337,1543,1544.5,1542,1544.5,10492
338,1545,1545,1544,1544,2199
339,1545.5,1545.5,1545.5,1545.5,52
340,1546.5,1546.5,1546,1546,2406
341,1546,1546,1546,1546,121
342,1546,1546.5,1546,1546.5,2483
343,1546.5,1546.5,1546.5,1546.5,172
344,1545,1546.5,1545,1546.5,4752
345,1544.5,1545.5,1544.5,1544.5,7015
346,1545.5,1545.5,1545.5,1545.5,2507
347,1543.5,1545.5,1542,1545.5,4017
348,1545,1545,1544,1544,1032
349,1544.5,1545,1544.5,1545,1287
350,1545,1545,1544.5,1544.5,4646
351,1544.5,1545,1544.5,1545,3079
352,1545.5,1545.5,1545,1545,1647
353,1546,1546,1545.5,1545.5,1306
354,1545,1546,1545,1546,3034
355,1544.5,1545,1544.5,1544.5,6580
356,1544.5,1544.5,1544.5,1544.5,174
357,1544,1544.5,1544,1544.5,63
358,1544.5,1544.5,1544.465,1544.465,1165
359,1544,1544.5,1543.5,1544.5,4257
360,1545,1545,1544.5,1544.5,1762
361,1545,1545,1545,1545,329
362,1543,1543,1543,1543,1078
363,1543,1543,1542,1542,6755
364,1544,1544,1544,1544,1815
366,1544,1544,1543.5,1544,2248
369,1544,1544,1544,1544,339
370,1544.5,1544.5,1544.5,1544.5,4398
371,1545.5,1545.5,1545,1545,2848
372,1545.5,1545.5,1545,1545.5,3175
373,1544.5,1545,1544.5,1545,13390
374,1545,1545,1544,1544,3606
375,1545,1545.5,1545,1545.5,9753
376,1544.6,1544.6,1544.6,1544.6,291
377,1545.5,1545.5,1544.5,1544.5,3320
378,1544.5,1544.5,1544.5,1544.5,252
380,1544.5,1544.5,1544.5,1544.5,1914
381,1543.5,1544.5,1543.5,1544.5,8595
382,1543,1543,1543,1543,1947
383,1544,1544,1544,1544,50
384,1543.4,1543.5,1543,1543,765
385,1542.5,1542.5,1542.5,1542.5,29
386,1543.269,1543.5,1543.269,1543.5,820
387,1543.5,1544,1543.5,1544,2234
388,1542.5,1543.5,1542.5,1543.5,1749
389,1543,1544,1543,1544,5526
390,1542.5,1542.5,1542.5,1542.5,1740
391,1546,1546,1543,1543,8455
392,1545,1546.475,1544.5,1545.5,10808
393,1545.5,1546,1545,1546,13161
394,1546,1546,1545.5,1546,15478
395,1545,1545.5,1544.5,1545,9954
396,1547,1547,1545,1545.5,12217
397,1546,1548,1546,1547,12898
398,1545.5,1546.5,1545,1546.5,17866
399,1545.5,1545.5,1545,1545.5,1604
400,1543,1545,1543,1545,10760
401,1545.5,1545.5,1543.5,1544,10937
402,1546.5,1546.5,1546,1546,6833
403,1548.5,1548.5,1546,1546.5,6999
404,1547.5,1549,1547,1549,3670
405,1548.5,1548.5,1548,1548.5,4080
406,1548.5,1550.2,1548,1549.5,31157
407,1549,1549,1548.5,1549,8199
408,1549,1549,1548.5,1549,16727
409,1549,1550,1548.5,1548.5,18775
410,1552,1552.5,1549.5,1549.5,3747
411,1549,1553,1549,1553,6012
412,1549,1549,1548.5,1549,6954
413,1550,1550.5,1549,1549,2011
414,1550,1550,1549.5,1549.5,3701
415,1550.5,1551,1550.5,1550.5,6685
416,1549.5,1551,1549.5,1551,6540
417,1548.5,1550,1547.5,1549.5,24578
418,1549,1549.5,1548.5,1549,6613
419,1548.5,1549,1548,1549,5867
420,1546.5,1548,1546,1548,11656
421,1548,1548.5,1547,1547,5361
422,1548,1549,1548,1549,17430
423,1548,1549,1548,1548.45,5672
424,1549,1549.5,1548.5,1549.5,8324
425,1551,1551.5,1548.5,1549,9471
426,1551.5,1552,1551,1551,4726
427,1551.5,1552,1551.5,1552,2488
428,1553.5,1554.5,1551.5,1551.5,6054
429,1553.5,1553.5,1553,1553.5,2821
430,1553,1554,1552.5,1554,7147
431,1552,1552.5,1551,1552.5,9312
432,1551,1552.5,1551,1552,3885
433,1550,1550.5,1550,1550.5,7017
434,1550.5,1550.5,1550.5,1550.5,2454
435,1550,1552,1550,1551.5,8953
436,1549.5,1549.5,1549.5,1549.5,1797
437,1550,1550.5,1550,1550,2678
438,1550,1550.5,1549.5,1549.5,6125
439,1550,1550.5,1549.5,1550,9836
440,1551,1551,1549.5,1550,19031
441,1551,1551.5,1550.5,1550.5,11581
442,1552,1552,1550.5,1550.5,11355
443,1553.5,1554,1552.5,1552.5,25714
444,1553.5,1554,1553,1553.5,14315
445,1554,1554,1553,1553.5,9237
446,1554,1555.2,1554,1554.5,17105
447,1553.5,1554.5,1553.5,1554,5633
448,1554,1554.5,1553.5,1554,6215
449,1553.5,1554.5,1553.5,1553.5,6543
450,1554,1554.5,1553.5,1554,33116
451,1553.5,1555,1553.5,1554.5,12958
452,1552.86,1553.5,1552.5,1553.5,7330
453,1552.5,1552.5,1550.5,1552.5,13114
454,1552,1553,1552,1553,4118
455,1551.5,1551.5,1551,1551.5,3436
456,1551,1552,1550.5,1552,7763
457,1551,1551,1550.5,1551,6343
458,1551,1551.5,1550.5,1550.5,17416
459,1551.5,1551.5,1551,1551,2666
460,1553,1553,1552,1552,5604
461,1551.5,1553,1551.5,1553,10110
462,1553,1553.5,1552.5,1552.5,5667
463,1553,1553.5,1552.5,1553,4708
464,1553,1553.89,1553,1553,11345
465,1553.5,1554,1552.5,1553,15590
466,1554,1555.5,1554,1554,13701
467,1554.5,1555,1554.5,1554.5,4735
468,1553.5,1554.5,1553.5,1554.5,13468
469,1555,1555,1553.5,1553.5,4427
470,1555,1555.5,1554,1555,13622
471,1556.5,1556.5,1555.5,1555.5,2068
472,1558.5,1558.5,1557.5,1557.5,3021
473,1559,1559,1559,1559,3273
474,1559.5,1560,1558.5,1558.5,2307
475,1560.5,1560.5,1559.5,1559.5,2743
476,1562,1562,1561,1561,3019
477,1561.5,1562,1561.5,1562,5707
478,1561.5,1562,1561.5,1561.5,1690
479,1562.95,1563,1562,1562,1846
480,1564.8137,1564.8137,1563,1563,8764
481,1561.5,1564.5,1561.5,1564.5,25573
482,1563.5,1563.5,1562,1562,11592
483,1562,1563.5,1562,1563.5,7109
484,1559.82,1559.82,1559.82,1559.82,320
492,1562,1563,1562,1563,5878
499,1565.5,1565.5,1565.5,1565.5,252
501,1565,1565,1565,1565,54
503,1565,1565,1565,1565,2324
504,1564.5,1564.5,1564.5,1564.5,78
506,1567.5,1567.5,1566,1566.5,6078
509,1568.5,1568.5,1568,1568,2338
