EXCHANGE%3DLON
MARKET_OPEN_MINUTE=480
MARKET_CLOSE_MINUTE=990
INTERVAL=60
COLUMNS=DATE,CLOSE,HIGH,LOW,OPEN,VOLUME,CDAYS
40,219.25,219.3502,219.25,219.3502,72054,0
41,219.3,219.3,219.256,219.256,6708,0
42,219.4,219.4,219.25,219.35,46506,0
43,219.1077,219.45,219,219.4,109604,0
44,218.9,219.199,218.65,219.15,298429,0
45,218.85,218.9,218.75,218.856,104877,0
46,218.85,218.9,218.8,218.8775,42117,0
47,218.846,218.95,218.7605,218.894,27870,0
48,218.8,218.9,218.75,218.75,108043,0
49,218.6605,218.8187,218.55,218.8187,108662,0
50,218.25,218.65,218.15,218.65,78124,0
51,218.4,218.55,218.2,218.4,165862,0
52,218.195,218.3,218.15,218.3,33107,0
53,218.1,218.2478,217.85,218.2255,388558,0
54,218.1,218.1495,218.05,218.05,82933,0
55,218.15,218.156,217.95,218.1,145872,0
56,218.5,218.55,218,218.15,136608,0
57,218.35,218.614,218.35,218.5,63880,0
58,218.222,218.3,218.05,218.2175,55480,0
59,218.35,218.6485,218.35,218.35,111629,0
60,218.25,218.638,218.15,218.5,220512,0
61,218.5,218.6,218.238,218.25,89824,0
62,218.3,218.753,218.3,218.488,129802,0
63,218.45,218.45,218.3,218.325,47753,0
64,218.35,218.486,218.3438,218.486,57131,0
65,218.3846,218.4978,218.264,218.35,56023,0
66,218.45,218.5978,218.35,218.4,215004,0
67,218.5,218.9383,218.4,218.4318,24712,0
68,218.25,218.5685,218.05,218.45,60838,0
69,218.3978,218.4,218.186,218.25,26033,0
70,218.3,218.344,218.2,218.25,25898,0
71,218.2328,218.25,218.15,218.2,38856,0
72,218.3,218.3,218.1219,218.15,24131,0
73,218.4529,218.4529,218.25,218.25,15465,0
74,218.55,218.65,218.356,218.356,53072,0
75,218.4,218.55,218.4,218.5,62636,0
76,218.6,218.6,218.45,218.45,234501,0
77,218.6,218.65,218.5,218.6,68261,0
78,218.65,218.65,218.5105,218.574,15383,0
79,218.95,219.05,218.6973,218.7,107464,0
80,218.95,218.971,218.719,218.9,42014,0
81,218.9217,219.05,218.9,218.9,45693,0
82,219.05,219.1,218.963,219.05,30938,0
83,219.147,219.2,219.0811,219.15,19545,0
84,219.25,219.25,219.002,219.0722,131928,0
85,219.3,219.4,219.2248,219.25,92576,0
86,219.25,219.3,219.25,219.3,16045,0
87,219.3,219.7399,219.213,219.264,30884,0
88,219.4,219.4,219.3,219.35,14554,0
89,219.4302,219.45,219.25,219.4,95733,0
90,219.45,219.45,219.2,219.431,38122,0
91,219.3,219.4,219.286,219.4,25568,0
92,219.313,219.399,219.263,219.35,72373,0
93,219.3,219.4,219.25,219.25,37287,0
94,219.4185,219.4185,219.2002,219.25,33294,0
95,219.45,219.464,219.4,219.45,9129,0
96,219.443,219.45,219.3606,219.363,50867,0
97,219.3,219.35,219.2978,219.35,26453,0
98,219.05,219.25,219.05,219.25,39337,0
99,218.788,219.1,218.788,219.05,38728,0
100,218.65,218.738,218.502,218.7,150266,0
101,218.55,218.7434,218.5,218.7434,120166,0
102,218.5,218.55,218.4,218.5,251580,0
103,218.7978,218.7978,218.432,218.5,182757,0
104,218.85,218.85,218.755,218.755,19627,0
105,219.15,219.15,218.85,218.85,54647,0
106,219,219.15,218.95,219.15,106955,0
107,219.1,219.1,218.956,219,70928,0
108,219.1,219.1,219.015,219.1,72308,0
109,219.1,219.2009,219.1,219.15,62624,0
110,219.157,219.25,219.113,219.15,37173,0
111,219.5,219.5852,219.15,219.163,57977,0
112,219.388,219.504,219.35,219.5,42563,0
113,219.25,219.431,219.2,219.3,29777,0
114,219.464,219.5,219.1396,219.1396,35920,0
115,219.05,219.582,219.05,219.5,81658,0
116,219.1,219.5113,219,219.05,149113,0
117,219.2,219.2,219,219.1,48002,0
118,219.2,219.2,219.11,219.15,92345,0
119,218.95,219.2,218.95,219.1002,153699,0
120,218.9,218.95,218.9,218.95,2067,0
121,218.85,219.036,218.85,218.95,107924,0
122,218.764,218.8,218.669,218.8,32478,0
123,218.7002,218.8,218.7002,218.8,16471,0
124,218.85,218.883,218.713,218.8,22653,0
125,218.85,218.85,218.8,218.8,13667,0
126,218.75,218.9,218.7,218.9,36760,0
127,218.8,218.8,218.75,218.8,19588,0
128,218.5,218.6,218.35,218.55,76740,0
129,218.6,218.75,218.5,218.5,23255,0
130,218.4109,218.55,218.4109,218.55,17322,0
131,218.2605,218.6,218.2,218.55,48876,0
132,218.214,218.3,218.15,218.3,10080,0
133,218.15,218.2359,218.104,218.2359,32428,0
134,217.863,218.1,217.863,218.1,11181,0
135,218.05,218.05,217.85,217.85,54711,0
136,218,218.2,217.95,218.061,77267,0
137,218.2,218.2,218,218,39357,0
138,218.313,218.4,217.9682,218.15,87598,0
139,218.418,218.5,218.2,218.35,170766,0
140,218.561,218.6,218.4,218.4,27861,0
141,218.65,218.65,218.55,218.65,6716,0
142,218.774,218.85,218.711,218.711,16267,0
143,218.811,218.811,218.7,218.8,13421,0
144,218.8,218.8485,218.75,218.8359,15754,0
145,218.8,218.8,218.7,218.8,47349,0
146,218.9,218.9,218.756,218.7637,38760,0
147,218.8002,218.9,218.8,218.9,24296,0
148,218.768,218.9,218.7,218.9,64612,0
149,218.868,218.868,218.65,218.7,24445,0
150,218.75,218.85,218.7,218.85,20175,0
151,218.7,218.8,218.607,218.7,26265,0
152,218.75,218.75,218.674,218.7,16427,0
153,218.774,218.774,218.75,218.75,5328,0
154,218.85,218.9,218.75,218.75,50726,0
155,218.756,218.8,218.734,218.8,34117,0
156,218.7,218.774,218.65,218.7725,19379,0
157,218.85,218.85,218.63,218.63,20010,0
158,219.05,219.05,218.9,218.95,71997,0
159,219.15,219.15,219.0602,219.1,116232,0
160,219.1,219.2,219.1,219.15,44436,0
161,218.9,219.1157,218.9,219.05,36376,0
162,218.9,218.95,218.9,218.95,21283,0
163,218.15,218.874,218.15,218.85,91931,0
164,218.8,218.85,218.8,218.85,12601,0
165,218.8,218.8341,218.8,218.8238,41108,0
166,218.95,218.95,218.849,218.849,39588,0
167,218.7,218.95,218.7,218.95,12802,0
168,218.973,219.3892,218.65,218.65,64554,0
169,218.9,219,218.9,219,43498,0
170,219.05,219.05,218.9,218.9,50394,0
171,219,219,218.85,218.95,8212,0
172,219.1,219.1,218.9105,218.9105,30074,0
173,219.3,219.3,219.25,219.25,13682,0
174,219.314,219.4,219.263,219.3,32903,0
175,219.274,219.45,219.274,219.35,44742,0
176,219.5302,219.5302,219.3502,219.3502,14938,0
177,219,219.413,219,219.35,160207,0
178,219.2,219.25,219,219.05,182342,0
179,219.2513,219.35,219.25,219.25,26998,0
180,219.2,219.3,219.05,219.3,92534,0
181,219.113,219.25,219.113,219.25,69502,0
182,219.1,219.2,219.05,219.15,145284,0
183,219.158,219.2,219.05,219.05,31802,0
184,219.25,219.3,219.2,219.2,103595,0
185,219.3,219.3,219.3,219.3,20248,0
186,219.318,219.4,219.318,219.318,12795,0
187,219.2,219.35,219.2,219.35,46806,0
188,219.2,219.25,219.1,219.1,53517,0
189,219.4,219.4,219.1,219.186,45674,0
190,219.363,219.6,219.363,219.45,168325,0
191,219.156,219.414,219.15,219.414,26012,0
192,219.35,219.35,219.15,219.2,91854,0
193,219.286,219.45,219.218,219.4,32784,0
194,219.4,219.4,219.35,219.4,28339,0
195,219.45,219.45,219.4,219.4,30408,0
196,219.395,219.45,219.395,219.4,20886,0
197,219.2,219.35,219.2,219.35,24126,0
198,219.5,219.5,219.15,219.15,94573,0
199,219.45,219.6,219.186,219.5,81432,0
200,219.6397,219.65,219.5,219.55,63227,0
201,219.3,219.55,219.15,219.55,151292,0
202,219.15,219.7923,219.05,219.3,200395,0
203,219.2,219.4,219.1,219.15,251446,0
204,219.4,219.5,219,219.25,187791,0
205,219.3,219.5,219.3,219.4,70018,0
206,219.35,219.35,219.1,219.25,107821,0
207,219.6,219.6036,219.368,219.368,70921,0
208,219.45,219.5,219.3,219.5,89015,0
209,219.45,219.5,219.345,219.4,52718,0
210,219.368,219.368,219.35,219.35,14088,0
211,219.218,219.3,219.218,219.28,15031,0
212,219.4,219.4,219.35,219.35,42366,0
213,219.5,219.5,219.4,219.4,26506,0
214,219.5,219.5,219.468,219.468,9255,0
215,219.6,219.6,219.4,219.45,50855,0
216,219.2267,219.6,219.2267,219.6,42186,0
217,219.4,219.5,219.2,219.2,42763,0
218,219.4,219.4,219.35,219.35,2242,0
219,219.25,219.45,219.25,219.43,55703,0
220,219.3,219.3,219.25,219.25,12211,0
221,219.4,219.4,219.286,219.286,26419,0
222,219.43,219.45,219.25,219.45,116323,0
223,219.3,219.3677,219.2,219.3677,72244,0
224,219.25,219.35,219.2,219.268,47482,0
225,219.2725,219.2725,219.2725,219.2725,2512,0
226,218.95,219.074,218.95,219.05,36809,0
227,218.85,218.9,218.8,218.9,56149,0
228,218.85,219.0045,218.75,219.0045,68643,0
229,218.85,218.85,218.806,218.85,50039,0
230,218.968,218.968,218.85,218.85,31996,0
231,219,219,218.9002,219,17522,0
232,219.1,219.1,218.95,219,29303,0
233,219.3,219.3,219.15,219.15,38416,0
234,219.3,219.35,219.3,219.35,5948,0
235,219.324,219.35,219.3,219.3,45726,0
236,219.3,219.35,219.3,219.35,37144,0
237,219.3,219.35,219.2535,219.3,45406,0
238,219.35,219.35,219.3,219.3,48206,0
239,219,219.4,219,219.3,97759,0
240,219.3281,219.3281,219.05,219.05,24219,0
241,219.2,219.2,219.2,219.2,2428,0
242,219.35,219.35,219.3,219.3,5000,0
244,219.3,219.3,219.256,219.256,6040,0
245,219.406,219.406,219.25,219.25,104726,0
246,219.5,219.5,219.336,219.336,18819,0
247,219.628,219.628,219.5,219.528,54170,0
248,219.55,220.0708,219.55,220.0708,13222,0
249,219.55,219.6,219.5002,219.55,6470,0
250,219.55,219.614,219.5,219.614,37691,0
251,219.5,219.564,219.5,219.564,57612,0
253,219.44,219.5,219.4,219.5,28512,0
254,219.25,219.45,219.25,219.45,43018,0
255,219.156,219.214,219.156,219.214,17009,0
256,218.95,219.15,218.95,219.15,31471,0
257,219,219.024,218.8728,218.8728,51780,0
258,218.913,218.913,218.913,218.913,4957,0
259,219.05,219.05,218.95,218.968,25606,0
260,219,219,218.95,219,57650,0
261,219,219.018,218.85,219,123734,0
262,219.3,219.3,218.9677,219.1,84425,0
263,219.6,219.6,219.3,219.3,345223,0
264,219.606,219.65,219.3,219.55,145772,0
265,219.6,219.65,219.45,219.65,53567,0
266,219.65,219.65,219.6,219.6,10850,0
267,219.6002,219.636,219.6002,219.606,9300,0
268,219.8,220.0708,219.624,219.624,26250,0
269,219.706,219.8,219.706,219.75,29762,0
270,219.7,219.7,219.7,219.7,24426,0
271,219.774,219.774,219.6633,219.6633,19827,0
272,219.75,219.934,219.7,219.8,186933,0
273,219.75,219.75,219.7,219.75,42532,0
274,219.7535,219.7535,219.75,219.75,37495,0
275,219.85,219.85,219.75,219.75,58176,0
276,219.786,219.818,219.7502,219.7502,5272,0
277,219.818,219.818,219.8,219.8,12822,0
278,219.75,219.85,219.75,219.8,44401,0
279,219.65,220.0708,219.6,219.7,59539,0
280,219.55,219.663,219.55,219.65,19728,0
281,219.55,219.55,219.5,219.5,20691,0
282,219.6,219.6,219.6,219.6,3300,0
284,219.65,219.65,219.6,219.6,3770,0
285,219.55,219.668,219.55,219.668,9073,0
286,219.6175,219.65,219.513,219.513,6951,0
287,219.663,219.75,219.663,219.678,5762,0
288,219.718,219.75,219.6857,219.6857,20335,0
289,219.75,219.75,219.657,219.657,5656,0
290,219.6,219.8,219.6,219.8,48562,0
291,219.55,219.55,219.55,219.55,17159,0
292,219.513,219.568,219.513,219.568,10307,0
293,219.35,219.5,219.35,219.5,77663,0
294,219.35,219.35,219.3,219.3,7085,0
295,219.361,219.45,219.25,219.4,46269,0
296,219.4,219.4,219.256,219.256,10733,0
297,219.3343,219.3781,219.3343,219.3781,3113,0
298,219.307,219.3645,219.307,219.3645,22753,0
299,219.3153,219.3355,219.3153,219.3355,847,0
300,219.25,219.45,219.25,219.4,76728,0
301,219.1,219.35,219.1,219.25,50681,0
302,219.05,219.05,218.95,219.05,76278,0
303,219.068,219.1,219.068,219.1,7883,0
304,219.05,219.1,219.05,219.1,58097,0
305,219,219.05,219,219.05,16424,0
306,219.036,219.05,219.036,219.05,8654,0
307,219,219,219,219,22653,0
308,218.9,218.95,218.85,218.95,42817,0
309,218.874,218.874,218.874,218.874,4982,0
310,218.8781,218.8781,218.85,218.865,49550,0
311,218.9,218.9,218.85,218.85,12438,0
312,218.9673,219,218.92,218.95,22096,0
313,219,219.05,218.962,218.962,54005,0
314,219.1,219.1,219.0781,219.0781,25818,0
316,219.1,219.1,219.1,219.1,87911,0
317,219.1,219.1123,219.1,219.1,25430,0
318,219.1,219.168,219.1,219.15,23261,0
319,219.064,219.124,219,219.124,99484,0
320,218.85,219.1,218.85,219.064,86859,0
321,218.7,218.7,218.7,218.7,5983,0
322,218.6325,218.7,218.6325,218.7,36615,0
323,218.6,218.6,218.571,218.574,10880,0
325,218.65,218.65,218.65,218.65,5668,0
326,218.75,218.75,218.624,218.624,24532,0
327,218.818,218.818,218.75,218.75,14638,0
328,218.9,218.9,218.8,218.849,61823,0
329,219.2,219.2,218.95,218.95,16899,0
330,219.2,219.2,219.15,219.174,89633,0
331,219.05,219.2,219.05,219.15,46453,0
332,219.05,219.064,219.05,219.064,41050,0
333,219.15,219.15,219,219,40590,0
334,219.186,219.2,219.074,219.074,14459,0
335,219.2,219.2,219.2,219.2,11685,0
336,219.2,219.218,219.15,219.218,26152,0
337,218.95,219.15,218.85,219.15,99641,0
338,218.95,218.956,218.95,218.95,48647,0
339,219.0281,219.0281,218.913,218.913,10854,0
340,219.1,219.1,219.0002,219.0002,17749,0
341,219.1,219.1,219.063,219.063,41947,0
342,219.15,219.2,219.1,219.15,54964,0
343,219.15,219.218,219.1,219.218,17279,0
344,219.05,219.15,218.9,219.15,54503,0
345,219.05,219.2,218.85,218.958,227154,0
346,219.318,219.318,219.007,219.007,51010,0
347,219.1361,219.256,219.1361,219.2535,108106,0
348,219.1,219.1,219.1,219.1,2000,0
349,219.2,219.25,219.1,219.1,46291,0
350,219.15,219.3,219.1,219.15,52425,0
351,219.1,219.1,219.063,219.063,10412,0
352,219.15,219.2,219.15,219.15,12458,0
353,219.1281,219.5699,219.05,219.106,33285,0
354,219.0508,219.15,219.05,219.15,55336,0
355,218.9781,219,218.968,219,9365,0
356,219.1,219.1,218.968,219,29924,0
357,219.15,219.15,219.106,219.15,19201,0
358,219,219.05,218.9,219.05,76104,0
359,219.1,219.2,219.05,219.05,86951,0
360,219,219.1,219,219.05,46116,0
361,219.35,219.35,219.1,219.1,88608,0
362,219.35,219.35,219.3,219.3,29283,0
363,219.224,219.3,219.224,219.3,36869,0
364,219.15,219.3,219.15,219.213,30593,0
365,219.15,219.15,219.15,219.15,100,0
366,219.1781,219.25,219.1781,219.2,56369,0
367,219.15,219.168,219.15,219.168,18383,0
368,219.2,219.224,219.174,219.174,48229,0
369,219.2,219.2,219.15,219.15,76807,0
370,219.25,219.3,219.25,219.25,34197,0
371,219.3,219.3,219.224,219.2781,27606,0
373,219.25,219.254,219.2,219.254,60106,0
375,219.3,219.3414,219.3,219.3,18229,0
376,219.3,219.35,219.25,219.25,56938,0
377,219.3,219.35,219.25,219.3,37986,0
378,219.324,219.324,219.3,219.318,15361,0
379,219.25,219.7703,219.25,219.7703,65263,0
380,219.4,219.4,219.2,219.2,154785,0
381,219.4,219.5,219.4,219.45,41227,0
382,219.418,219.418,219.418,219.418,2459,0
383,219.363,219.363,219.363,219.363,1372,0
384,219.35,219.35,219.35,219.35,30018,0
385,219.361,219.361,219.263,219.318,15050,0
386,219.3,219.35,219.3,219.35,6690,0
387,219.4781,219.5,219.35,219.35,19495,0
388,219.45,219.4781,219.45,219.4781,17327,0
389,219.5,219.5,219.2,219.35,67128,0
390,219.35,219.45,219.25,219.45,42942,0
391,219.3,219.418,219.25,219.4,41034,0
392,219.25,219.3,219.2,219.2,56678,0
393,219.1,219.25,219.1,219.15,70819,0
394,219.2,219.2,219.0781,219.1,52009,0
395,219.15,219.2,219.1,219.2,80327,0
396,219.1,219.2,219,219.1,320417,0
397,219.1,219.1281,219.05,219.1,86395,0
398,219.124,219.15,219.05,219.1,122150,0
399,219.15,219.15,219,219.124,187981,0
400,219.118,219.15,219.1,219.15,44493,0
402,219.1781,219.2441,219.1,219.15,61871,0
403,219.25,219.264,219.2,219.2,75925,0
404,219.224,219.224,219.2,219.2,8877,0
405,219.05,219.2,219.05,219.2,60286,0
406,219.2,219.2,219.05,219.05,32580,0
407,219.163,219.2,219.1,219.2,60022,0
408,219.206,219.25,219.2,219.2,23955,0
409,219.2,219.224,219.2,219.2,13696,0
410,219.25,219.274,219.163,219.163,38630,0
411,219.4,219.45,219.25,219.25,38613,0
413,219.35,219.4,219.3,219.3,41811,0
414,219.35,219.4,219.306,219.306,39211,0
415,219.4,219.45,219.35,219.4,20940,0
416,219.25,219.35,219.2,219.3,63512,0
417,219.2,219.2,219.15,219.2,11181,0
418,219.2,219.25,219.036,219.25,127618,0
419,219.3,219.35,219.15,219.15,54899,0
420,219.2,219.2,219.15,219.2,33155,0
421,219.2,219.2,219.156,219.156,4485,0
422,219.1,219.25,219,219.25,40685,0
423,219.1,219.5198,219.05,219.1,37415,0
424,219.218,219.3337,219.163,219.3337,12494,0
425,219.1281,219.2,219.1,219.2,36000,0
426,219.1,219.163,219.1,219.1,57616,0
427,219.156,219.2,219.1,219.1,69828,0
428,219.5699,219.5699,219.1,219.15,6335,0
429,219.1,219.2,219.1,219.15,59910,0
430,219.0781,219.15,219.05,219.05,63423,0
431,219.1,219.114,219,219.05,88626,0
432,219.05,219.118,219.05,219.1,55838,0
434,219.1,219.5614,219.057,219.057,29019,0
435,219.174,219.2,219.1002,219.15,96906,0
436,219.3,219.35,219.25,219.25,19454,0
437,219.3,219.3,219.15,219.3,45900,0
438,219.4,219.4,219.306,219.35,29474,0
439,219.2,219.35,219.1,219.35,16175,0
440,219.113,219.2,219.113,219.2,15080,0
441,219.2,219.2,219.1199,219.15,21673,0
442,219.1502,219.25,219.1502,219.2,52205,0
444,219.2,219.25,219.15,219.15,45097,0
445,219.05,219.174,219,219.174,29383,0
446,219.068,219.1,219,219.0002,68118,0
447,218.95,219.074,218.9,219.05,117121,0
448,218.95,219,218.9,219,42487,0
449,219.15,219.15,219,219,184773,0
450,219.1,219.15,219.0677,219.1,67152,0
451,219.2,219.2,219.1,219.1,113915,0
452,219.2,219.218,219.15,219.15,82233,0
453,219.1502,219.25,219.15,219.25,29464,0
454,219.4,219.4,219.2,219.2,151945,0
455,219.35,219.45,219.35,219.45,32151,0
456,219.45,219.45,219.3,219.35,50045,0
457,219.45,219.55,219.45,219.5,51692,0
458,219.4,219.4,219.363,219.363,14774,0
459,219.45,219.45,219.363,219.4,50037,0
460,219.6,219.6,219.45,219.45,41726,0
461,219.468,219.55,219.3,219.55,168157,0
462,219.25,219.468,219.2,219.45,109101,0
463,219.4,219.4,219.3,219.3,70589,0
464,219.35,219.35,219.25,219.313,87853,0
465,219.45,219.5,219.363,219.4,74897,0
466,219.4619,219.5,219.4619,219.474,24506,0
467,219.45,219.528,219.363,219.5,30456,0
468,219.5,219.5,219.45,219.45,61740,0
469,219.4,219.5,219.4,219.45,46805,0
470,219.45,219.45,219.35,219.45,227977,0
471,219.4,219.55,219.4,219.5,89240,0
472,219.3502,219.4,219.3,219.4,71288,0
473,219.4,219.4648,219.4,219.4008,10611,0
474,219.336,219.468,219.268,219.45,149033,0
475,219.45,219.6339,219.363,219.4,279844,0
476,219.5,219.5,219.4,219.4,315753,0
477,219.3,219.5,219.25,219.45,459023,0
478,219.05,219.3,219.05,219.25,60051,0
479,219.15,219.15,219,219.05,192194,0
480,218.85,219.15,218.85,219.1,148312,0
481,218.35,218.95,218.1,218.95,1634974,0
482,218.25,218.25,217.95,218.25,158636,0
483,218.4,218.4,218.25,218.25,112030,0
484,218.5,218.6,218.374,218.374,126933,0
485,218.6,218.65,218.55,218.55,42120,0
486,218.5281,218.65,218.5,218.65,38184,0
487,219.1966,219.1966,218.45,218.5,1410458,0
488,218.5,219.2,218.35,219.2,1407301,0
489,218.45,218.9187,218.45,218.5,145135,0
490,218.6,218.611,218.5,218.5,22807,0
491,218.8,218.8,218.5281,218.6,39325,0
492,218.85,218.868,218.65,218.8,91834,0
493,218.7,218.8281,218.7,218.7,56908,0
494,218.55,219.0689,218.5,218.65,210658,0
495,218.5,218.6,218.5,218.55,51616,0
496,218.65,218.65,218.5,218.536,66749,0
497,218.9,218.9,218.564,218.65,430120,0
498,218.55,218.9281,218.55,218.85,59148,0
499,218.65,218.85,218.5,218.5,187992,0
500,218.45,218.65,218.45,218.6,89767,0
501,218.5,218.65,218.45,218.55,115682,0
502,218.376,218.65,218.3,218.4,367042,0
503,218.3,219.1966,218.25,218.35,1480353,0
504,217.85,218.3,217.7,218.268,235994,0
505,217.9,217.95,217.719,217.9,202303,0
506,218.2782,218.35,217.95,217.95,202445,0
507,218.65,218.8,218.1002,218.25,472332,0
508,218.4,218.9187,218.2375,218.7,127022,0
509,218.1995,218.4,218.15,218.4,116648,0
